;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
1532;2016;11/07/2016;CV;TC;c361;-2.520592;-3.569424;NA;
1533;2016;11/07/2016;P;TC;p322;-2.364906;-2.733636;NA;
1534;2016;11/07/2016;P;TC;p327;-2.561562;-2.86474;NA;
1535;2016;11/07/2016;P;TC;p341;-2.74183;-2.807382;NA;
1536;2016;11/07/2016;P;P30;p16;-2.446846;-2.733636;NA;A
1537;2016;11/07/2016;P;PM30;p306;-2.528786;-2.897516;NA;T
1538;2016;03/08/2016;CV;TD;c237;-1.283298;-2.438652;NA;T
1539;2016;03/08/2016;CV;TD;c246;-1.561894;-2.733636;NA;T
1540;2016;03/08/2016;CV;TD;c269;-1.438984;-2.643502;NA;T
1541;2016;03/08/2016;CV;TD;c329;-1.5537;-2.307548;NA;T
1542;2016;03/08/2016;CV;TD;c330;-1.381626;-2.397682;NA;T
1543;2016;03/08/2016;CV;TD;c355;-1.217746;-2.86474;NA;T
1544;2016;03/08/2016;P;TD;p259;-1.38982;-2.192832;NA;T
1545;2016;03/08/2016;P;TD;p262;-1.488148;-1.873266;NA;T
1546;2016;03/08/2016;P;TD;p331;-1.111224;-1.79952;NA;T
1547;2016;03/08/2016;P;TD;p335;-1.43079;-1.996176;NA;T
1548;2016;03/08/2016;P;TD;p337;-1.357044;-1.930624;NA;T
1549;2016;03/08/2016;P;TD;p353;-1.275104;-2.356712;NA;T
1550;2016;03/08/2016;CV;PM30;c310;-1.127612;-2.405876;NA;T
1551;2016;03/08/2016;CV;PM30;c313;-1.160388;-2.840158;NA;T
1552;2016;03/08/2016;CV;PM30;c363;-1.479954;-2.512398;NA;T
1553;2016;03/08/2016;CV;PM30;c364;-1.84049;-2.995844;NA;T
1554;2016;03/08/2016;CV;PM30;c369;-1.570088;-2.45504;NA;T
1555;2016;03/08/2016;CV;PM30;c372;-1.92243;-2.733636;NA;T
1556;2016;03/08/2016;P;PM30;p312;-1.504536;-2.069922;NA;T
1557;2016;03/08/2016;P;PM30;p365;-1.602864;-2.078116;NA;T
1558;2016;03/08/2016;P;PM30;p378;-1.340656;-1.947012;NA;T
1559;2016;03/08/2016;P;PM30;p380;-1.488148;-2.16825;NA;T
1560;2016;03/08/2016;P;PM30;p384;-1.438984;-2.012564;NA;T
1561;2016;03/08/2016;P;PM30;p395;-1.561894;-2.08631;NA;T
1562;2016;03/08/2016;CV;M30;c7;-1.47176;-2.840158;NA;E
1563;2016;03/08/2016;CV;M30;c10;-1.561894;-2.807382;NA;E
1564;2016;03/08/2016;CV;M30;c17;-1.578282;-2.65989;NA;E
1565;2016;03/08/2016;CV;M30;c30;-1.63564;-2.602532;NA;E
1566;2016;03/08/2016;CV;M30;c33;-1.381626;-2.602532;NA;E
1567;2016;03/08/2016;CV;M30;c34;-1.815908;-3.061396;NA;E
1568;2016;03/08/2016;P;M30;p9;-1.766744;-2.3731;NA;E
1569;2016;03/08/2016;P;M30;p43;-1.619252;-2.078116;NA;E
1570;2016;03/08/2016;P;M30;p11;-2.069922;-2.479622;NA;E
1571;2016;03/08/2016;P;M30;p35;-1.692998;-2.119086;NA;E
1572;2016;03/08/2016;P;M30;p44;-1.496342;-2.053534;NA;E
1573;2016;03/08/2016;P;M30;p53;-1.479954;-1.9634;NA;E
1574;2016;03/08/2016;CV;P30;c11;-1.250522;-2.897516;NA;A
1575;2016;03/08/2016;CV;P30;c34;-1.18497;-3.364574;NA;A
1576;2016;03/08/2016;CV;P30;c39;-1.340656;-2.627114;NA;A
1577;2016;03/08/2016;CV;P30;c49;-1.438984;-3.118754;NA;A
1578;2016;03/08/2016;CV;P30;c54;-1.119418;-2.799188;NA;A
1579;2016;03/08/2016;CV;P30;c55;-1.398014;-2.676278;NA;A
1580;2016;03/08/2016;P;P30;p4;-1.529118;-2.012564;NA;A
1581;2016;03/08/2016;P;P30;p13;-1.578282;-1.815908;NA;A
1582;2016;03/08/2016;P;P30;p14;-1.291492;-2.069922;NA;A
1583;2016;03/08/2016;P;P30;p26;-1.938818;-2.143668;2_echantillons;A
1584;2016;03/08/2016;P;P30;p29;-1.340656;-2.12728;NA;A
1585;2016;03/08/2016;P;P30;p45;-1.545506;-2.020758;NA;A
1586;2016;03/08/2016;CV;TC;c321;-1.012896;-2.963068;2eme_recolte;
1587;2016;03/08/2016;CV;TC;c325;-0.635972;-2.561562;2_echantillons;
1588;2016;03/08/2016;CV;TC;c361;-0.783464;-2.889322;2_echantillons;
1589;2016;03/08/2016;P;TC;p322;-1.22594;-1.807714;NA;
1590;2016;03/08/2016;P;TC;p327;-1.217746;-1.807714;NA;
1591;2016;03/08/2016;P;TC;p341;NA;-1.848684;Pb_aberrant;
1592;2016;03/08/2016;P;P30;p16;-1.209552;-2.135474;NA;A
1593;2016;03/08/2016;P;PM30;p306;-1.34885;-2.160056;NA;T
1594;2016;22/08/2016;CV;TD;c237;-3.053202;-3.831632;NA;T
1595;2016;22/08/2016;CV;TD;c246;-3.512066;-3.823438;NA;T
1596;2016;22/08/2016;CV;TD;c269;-3.512066;-3.80705;NA;T
1597;2016;22/08/2016;CV;TD;c329;-3.43832;-3.471096;NA;T
1598;2016;22/08/2016;CV;TD;c330;-3.585812;-3.176112;NA;T
1599;2016;22/08/2016;CV;TD;c355;-3.864408;-4.13481;NA;T
1600;2016;22/08/2016;P;TD;p259;-2.487816;-2.57795;NA;T
1601;2016;22/08/2016;P;TD;p262;-2.61892;-2.586144;NA;T
1602;2016;22/08/2016;P;TD;p331;-2.41407;-2.57795;NA;T
1603;2016;22/08/2016;P;TD;p335;-2.463234;-2.463234;NA;T
1604;2016;22/08/2016;P;TD;p337;-2.53698;-2.53698;NA;T
1605;2016;22/08/2016;P;TD;p353;-2.807382;-2.733636;NA;T
1606;2016;22/08/2016;CV;PM30;c310;-3.085978;-3.47929;NA;T
1607;2016;22/08/2016;CV;PM30;c313;-3.085978;-3.667752;NA;T
1608;2016;22/08/2016;CV;PM30;c363;-3.323604;-3.905378;NA;T
1609;2016;22/08/2016;CV;PM30;c364;-3.39735;-3.921766;NA;T
1610;2016;22/08/2016;CV;PM30;c369;-3.6022;-3.651364;NA;T
1611;2016;22/08/2016;CV;PM30;c372;-3.626782;-4.077452;NA;T
1612;2016;22/08/2016;P;PM30;p312;-2.53698;-2.610726;NA;T
1613;2016;22/08/2016;P;PM30;p365;-2.45504;-2.684472;NA;T
1614;2016;22/08/2016;P;PM30;p378;-2.471428;-2.586144;NA;T
1615;2016;22/08/2016;P;PM30;p380;-2.53698;-2.438652;NA;T
1616;2016;22/08/2016;P;PM30;p384;-2.315742;-2.57795;NA;T
1617;2016;22/08/2016;P;PM30;p395;-2.610726;-2.627114;NA;T
1618;2016;22/08/2016;CV;M30;c7;-3.64317;-4.044676;NA;E
1619;2016;22/08/2016;CV;M30;c10;-3.97093;-4.224944;NA;E
1620;2016;22/08/2016;CV;M30;c17;-3.659558;-4.192168;NA;E
1621;2016;22/08/2016;CV;M30;c30;-4.110228;-4.0119;NA;E
1622;2016;22/08/2016;CV;M30;c33;-3.72511;-4.528122;NA;E
1623;2016;22/08/2016;CV;M30;c34;-4.09384;-4.782136;NA;E
1624;2016;22/08/2016;P;M30;p9;-2.45504;-2.86474;NA;E
1625;2016;22/08/2016;P;M30;p11;-2.65989;-2.65989;NA;E
1626;2016;22/08/2016;P;M30;p35;-2.790994;-2.82377;NA;E
1627;2016;22/08/2016;P;M30;p43;-2.766412;-2.676278;NA;E
1628;2016;22/08/2016;P;M30;p44;-2.45504;-2.668084;NA;E
1629;2016;22/08/2016;P;M30;p53;-2.512398;-2.627114;NA;E
1630;2016;22/08/2016;CV;P30;c11;-3.634976;-4.29869;NA;A
1631;2016;22/08/2016;CV;P30;c34;-3.503872;-3.667752;NA;A
1632;2016;22/08/2016;CV;P30;c39;-4.003706;-4.183974;NA;A
1633;2016;22/08/2016;CV;P30;c49;-3.938154;-4.38063;NA;A
1634;2016;22/08/2016;CV;P30;c54;-3.80705;-4.17578;NA;A
1635;2016;22/08/2016;CV;P30;c55;-3.47929;-3.872602;NA;A
1636;2016;22/08/2016;P;P30;p4;-2.49601;-2.594338;NA;A
1637;2016;22/08/2016;P;P30;p13;-2.61892;-2.65989;NA;A
1638;2016;22/08/2016;P;P30;p14;-2.12728;-2.733636;NA;A
1639;2016;22/08/2016;P;P30;p26;-2.49601;-2.65989;NA;A
1640;2016;22/08/2016;P;P30;p29;-2.446846;-2.61892;NA;A
1641;2016;22/08/2016;P;P30;p45;-2.553368;-2.733636;NA;A
1642;2016;22/08/2016;CV;TC;c321;-4.061064;-4.069258;NA;
1643;2016;22/08/2016;CV;TC;c325;-2.90571;-3.208888;NA;
1644;2016;22/08/2016;CV;TC;c361;-3.692334;-3.880796;NA;
1645;2016;22/08/2016;P;TC;p322;-2.504204;-2.594338;NA;
1646;2016;22/08/2016;P;TC;p327;-2.586144;-2.635308;NA;
1647;2016;22/08/2016;P;TC;p341;-2.545174;-2.70086;NA;
1648;2016;22/08/2016;P;P30;p16;-2.471428;-2.61892;NA;A
1649;2016;22/08/2016;P;PM30;p306;-2.463234;-2.545174;NA;T
1650;2016;06/09/2016;CV;TD;c237;-3.954542;-4.610062;NA;T
1651;2016;06/09/2016;CV;TD;c246;-4.356048;-5.167254;NA;T
1652;2016;06/09/2016;CV;TD;c269;-4.036482;-4.25772;NA;T
1653;2016;06/09/2016;CV;TD;c329;-3.954542;-4.487152;NA;T
1654;2016;06/09/2016;CV;TD;c330;-4.25772;-4.446182;NA;T
1655;2016;06/09/2016;CV;TD;c355;-4.50354;-4.91324;Pb_2_recoltes_1ere_mesure_douteuse;T
1656;2016;06/09/2016;P;TD;p259;-2.635308;-2.717248;NA;T
1657;2016;06/09/2016;P;TD;p262;-2.627114;-3.036814;NA;T
1658;2016;06/09/2016;P;TD;p331;-2.610726;-2.758218;NA;T
1659;2016;06/09/2016;P;TD;p335;-2.668084;-2.709054;NA;T
1660;2016;06/09/2016;P;TD;p337;-2.725442;-2.831964;NA;T
1661;2016;06/09/2016;P;TD;p353;-2.766412;-2.840158;NA;T
1662;2016;06/09/2016;CV;PM30;c310;-3.667752;-4.478958;NA;T
1663;2016;06/09/2016;CV;PM30;c313;-3.626782;-4.17578;NA;T
1664;2016;06/09/2016;CV;PM30;c363;-3.962736;-4.143004;NA;T
1665;2016;06/09/2016;CV;PM30;c364;-4.249526;-4.70839;NA;T
1666;2016;06/09/2016;CV;PM30;c369;-3.938154;-4.33966;NA;T
1667;2016;06/09/2016;CV;PM30;c372;-4.511734;-5.11809;NA;T
1668;2016;06/09/2016;P;PM30;p312;-2.651696;-2.881128;NA;T
1669;2016;06/09/2016;P;PM30;p365;-2.53698;-2.922098;NA;T
1670;2016;06/09/2016;P;PM30;p378;-2.725442;-2.766412;NA;T
1671;2016;06/09/2016;P;PM30;p380;-2.750024;-2.938486;NA;T
1672;2016;06/09/2016;P;PM30;p384;-2.553368;-2.627114;NA;T
1673;2016;06/09/2016;P;PM30;p395;-2.70086;-2.799188;NA;T
1674;2016;06/09/2016;CV;M30;c7;-3.92996;-4.331466;NA;E
1675;2016;06/09/2016;CV;M30;c10;-4.224944;-4.937822;NA;E
1676;2016;06/09/2016;CV;M30;c17;-4.09384;-4.921434;NA;E
1677;2016;06/09/2016;CV;M30;c30;-4.069258;-4.839494;NA;E
1678;2016;06/09/2016;CV;M30;c33;-4.454376;-5.241;NA;E
1679;2016;06/09/2016;CV;M30;c34;-4.577286;-5.003374;Pb_2_recoltes_1ere_mesure_douteuse;E
1680;2016;06/09/2016;P;M30;p9;-2.668084;-2.881128;NA;E
1681;2016;06/09/2016;P;M30;p11;-2.299354;-2.831964;Pmin_resine=lecture_difficile_Pb_2_echantillons_sur_meme_rameau;E
1682;2016;06/09/2016;P;M30;p35;-2.7828;-2.774606;NA;E
1683;2016;06/09/2016;P;M30;p43;-2.799188;-2.758218;NA;E
1684;2016;06/09/2016;P;M30;p44;-2.74183;-2.815576;NA;E
1685;2016;06/09/2016;P;M30;p53;-2.512398;-2.627114;NA;E
1686;2016;06/09/2016;CV;P30;c11;-4.675614;-5.781804;NA;A
1687;2016;06/09/2016;CV;P30;c34;-4.347854;-4.634644;NA;A
1688;2016;06/09/2016;CV;P30;c39;-4.610062;-4.847688;NA;A
1689;2016;06/09/2016;CV;P30;c49;-4.716584;-5.617924;NA;A
1690;2016;06/09/2016;CV;P30;c54;-4.642838;-4.741166;NA;A
1691;2016;06/09/2016;CV;P30;c55;-4.044676;-4.50354;NA;A
1692;2016;06/09/2016;P;P30;p4;-2.668084;-3.085978;NA;A
1693;2016;06/09/2016;P;P30;p13;-2.594338;-2.766412;NA;A
1694;2016;06/09/2016;P;P30;p14;-2.758218;-2.807382;NA;A
1695;2016;06/09/2016;P;P30;p26;-2.70086;-3.143336;NA;A
1696;2016;06/09/2016;P;P30;p29;-2.831964;-2.86474;Pb_2_echantillons_sur_meme_rameau_1er_douteux;A
1697;2016;06/09/2016;P;P30;p45;-2.586144;-2.930292;NA;A
1698;2016;06/09/2016;CV;TC;c321;-4.487152;-4.601868;NA;
1699;2016;06/09/2016;CV;TC;c325;-3.39735;-4.118422;NA;
1700;2016;06/09/2016;CV;TC;c361;-3.823438;-4.372436;NA;
1701;2016;06/09/2016;P;TC;p322;-2.594338;-2.74183;NA;
1702;2016;06/09/2016;P;TC;p327;-2.504204;-2.635308;NA;
1703;2016;06/09/2016;P;TC;p341;-2.86474;-2.799188;NA;
1704;2016;06/09/2016;P;P30;p16;-2.53698;-2.610726;NA;A
1705;2016;06/09/2016;P;PM30;p306;-2.627114;-2.733636;NA;T
1706;2016;13/09/2016;CV;TD;c237;-3.52026;-4.4216;NA;T
1707;2016;13/09/2016;CV;TD;c246;-4.437988;-5.11809;NA;T
1708;2016;13/09/2016;CV;TD;c269;-4.028288;-4.724778;NA;T
1709;2016;13/09/2016;CV;TD;c329;-4.036482;-4.634644;NA;T
1710;2016;13/09/2016;CV;TD;c330;-4.020094;-5.15906;NA;T
1711;2016;13/09/2016;CV;TD;c355;-4.814912;-5.331134;NA;T
1712;2016;13/09/2016;P;TD;p259;-2.684472;-2.938486;NA;T
1713;2016;13/09/2016;P;TD;p262;-2.709054;-3.102366;NA;T
1714;2016;13/09/2016;P;TD;p331;-2.758218;-2.881128;NA;T
1715;2016;13/09/2016;P;TD;p335;-2.65989;-2.815576;NA;T
1716;2016;13/09/2016;P;TD;p337;-2.799188;-2.889322;NA;T
1717;2016;13/09/2016;P;TD;p353;-2.881128;-2.885225;aiguilles_brûlées;T
1718;2016;13/09/2016;CV;PM30;c310;-3.626782;-4.126616;NA;T
1719;2016;13/09/2016;CV;PM30;c313;-3.80705;-4.601868;NA;T
1720;2016;13/09/2016;CV;PM30;c363;-3.667752;-4.50354;NA;T
1721;2016;13/09/2016;CV;PM30;c364;-4.05287;-4.683808;NA;T
1722;2016;13/09/2016;CV;PM30;c369;-4.552704;-4.95421;NA;T
1723;2016;13/09/2016;CV;PM30;c372;-4.061064;-5.208224;NA;T
1724;2016;13/09/2016;P;PM30;p312;-2.70086;-2.848352;NA;T
1725;2016;13/09/2016;P;PM30;p365;-2.65989;-2.872934;NA;T
1726;2016;13/09/2016;P;PM30;p378;-2.643502;-2.807382;NA;T
1727;2016;13/09/2016;P;PM30;p380;-2.913904;-3.004038;NA;T
1728;2016;13/09/2016;P;PM30;p384;-2.643502;-2.725442;NA;T
1729;2016;13/09/2016;P;PM30;p395;-2.733636;-2.7828;NA;T
1730;2016;13/09/2016;CV;M30;c7;-4.224944;-4.487152;NA;E
1731;2016;13/09/2016;CV;M30;c10;-4.09384;-5.085314;NA;E
1732;2016;13/09/2016;CV;M30;c17;-4.044676;-4.487152;NA;E
1733;2016;13/09/2016;CV;M30;c30;-5.07712;-4.454376;NA;E
1734;2016;13/09/2016;CV;M30;c33;-4.642838;-5.56876;NA;E
1735;2016;13/09/2016;CV;M30;c34;-4.159392;-5.929296;NA;E
1736;2016;13/09/2016;P;M30;p9;-2.790994;-2.766412;NA;E
1737;2016;13/09/2016;P;M30;p11;-2.241996;NA;NA;E
1738;2016;13/09/2016;P;M30;p35;-2.651696;-2.725442;NA;E
1739;2016;13/09/2016;P;M30;p43;-2.815576;-2.848352;NA;E
1740;2016;13/09/2016;P;M30;p44;-2.70086;-2.872934;NA;E
1741;2016;13/09/2016;P;M30;p53;-2.594338;-2.7828;NA;E
1742;2016;13/09/2016;CV;P30;c11;-5.191836;-6.0604;NA;A
1743;2016;13/09/2016;CV;P30;c34;-4.855882;-4.74936;NA;A
1744;2016;13/09/2016;CV;P30;c39;-4.692002;-5.462238;NA;A
1745;2016;13/09/2016;CV;P30;c49;-4.921434;-5.576954;NA;A
1746;2016;13/09/2016;CV;P30;c54;-4.46257;-5.085314;NA;A
1747;2016;13/09/2016;CV;P30;c55;-4.405212;-4.560898;NA;A
1748;2016;13/09/2016;P;P30;p4;-2.53698;-2.872934;NA;A
1749;2016;13/09/2016;P;P30;p13;-2.61892;-2.86474;NA;A
1750;2016;13/09/2016;P;P30;p14;-2.7828;-2.90571;NA;A
1751;2016;13/09/2016;P;P30;p26;-2.49601;-2.807382;NA;A
1752;2016;13/09/2016;P;P30;p29;-2.815576;-3.11056;NA;A
1753;2016;13/09/2016;P;P30;p45;-2.7828;-2.86474;NA;A
1754;2016;13/09/2016;CV;TC;c321;-4.593674;-5.11809;NA;
1755;2016;13/09/2016;CV;TC;c325;-3.626782;-4.13481;NA;
1756;2016;13/09/2016;CV;TC;c361;-3.634976;-4.683808;NA;
1757;2016;13/09/2016;P;TC;p322;-2.725442;-2.94668;NA;
1758;2016;13/09/2016;P;TC;p327;-2.545174;-2.766412;NA;
1759;2016;13/09/2016;P;TC;p341;-2.733636;-2.979456;NA;
1760;2016;13/09/2016;P;P30;p16;-2.438652;-2.651696;NA;A
1761;2016;13/09/2016;P;PM30;p306;-2.569756;-2.790994;NA;T
1762;2017;20/06/2017;CV;TD;c237;-0.65236;-2.57795;NA;T
1763;2017;20/06/2017;CV;TD;c246;-0.767076;-2.897516;NA;T
1764;2017;20/06/2017;CV;TD;c269;-0.660554;-2.266578;NA;T
1765;2017;20/06/2017;CV;TD;c329;-0.595002;-2.405876;NA;T
1766;2017;20/06/2017;CV;TD;c330;-0.914568;-2.446846;NA;T
1767;2017;20/06/2017;CV;TD;c355;-0.98012;-2.430458;NA;T
1768;2017;20/06/2017;P;TD;p259;-1.324268;-2.684472;NA;T
1769;2017;20/06/2017;P;TD;p262;-1.856878;-2.258384;NA;T
1770;2017;20/06/2017;P;TD;p331;-1.742162;-2.389488;NA;T
1771;2017;20/06/2017;P;TD;p335;-1.414402;-2.86474;NA;T
1772;2017;20/06/2017;P;TD;p337;-1.611058;-2.569756;NA;T
1773;2017;20/06/2017;P;TD;p353;-1.365238;-2.438652;aiguilles_brûlées;T
1774;2017;20/06/2017;CV;PM30;c310;-1.070254;-2.381294;NA;T
1775;2017;20/06/2017;CV;PM30;c313;-0.85721;-2.176444;NA;T
1776;2017;20/06/2017;CV;PM30;c363;-0.930956;-2.53698;NA;T
1777;2017;20/06/2017;CV;PM30;c364;-0.750688;-2.627114;NA;T
1778;2017;20/06/2017;CV;PM30;c369;-0.791658;-2.586144;NA;T
1779;2017;20/06/2017;CV;PM30;c372;-0.971926;-2.356712;NA;T
1780;2017;20/06/2017;P;PM30;p312;-1.51273;-3.56123;Pm_suspect;T
1781;2017;20/06/2017;P;PM30;p365;-1.611058;-3.077784;Pm_suspect;T
1782;2017;20/06/2017;P;PM30;p378;-1.59467;-2.561562;NA;T
1783;2017;20/06/2017;P;PM30;p380;NA;NA;arbre_mort;T
1784;2017;20/06/2017;P;PM30;p384;-1.34885;-3.675946;Pm_suspect;T
1785;2017;20/06/2017;P;PM30;p395;-1.373432;-2.938486;NA;T
1786;2017;20/06/2017;CV;M30;c7;-0.627778;-2.348518;NA;E
1787;2017;20/06/2017;CV;M30;c10;-0.545838;-2.3731;NA;E
1788;2017;20/06/2017;CV;M30;c17;-0.726106;-2.53698;NA;E
1789;2017;20/06/2017;CV;M30;c30;-1.193164;-2.668084;NA;E
1790;2017;20/06/2017;CV;M30;c33;-0.545838;-2.70086;NA;E
1791;2017;20/06/2017;CV;M30;c34;-0.906374;-2.258384;NA;E
1792;2017;20/06/2017;P;M30;p9;-1.619252;-2.790994;NA;E
1793;2017;20/06/2017;P;M30;p11;NA;NA;arbre_mort;E
1794;2017;20/06/2017;P;M30;p35;-1.701192;-2.53698;NA;E
1795;2017;20/06/2017;P;M30;p43;-1.496342;-3.159724;Pm_suspect;E
1796;2017;20/06/2017;P;M30;p44;-1.570088;-2.7828;NA;E
1797;2017;20/06/2017;P;M30;p53;-1.660222;-2.733636;NA;E
1798;2017;20/06/2017;CV;P30;c11;-0.85721;-2.176444;NA;A
1799;2017;20/06/2017;CV;P30;c34;-1.176776;-2.520592;NA;A
1800;2017;20/06/2017;CV;P30;c39;-1.06206;-2.3731;NA;A
1801;2017;20/06/2017;CV;P30;c49;-0.930956;-2.348518;NA;A
1802;2017;20/06/2017;CV;P30;c54;-0.89818;-2.397682;NA;A
1803;2017;20/06/2017;CV;P30;c55;-0.947344;-2.143668;NA;A
1804;2017;20/06/2017;P;P30;p4;-1.619252;-4.110228;Pm_tres_suspect;A
1805;2017;20/06/2017;P;P30;p13;-1.67661;-2.82377;NA;A
1806;2017;20/06/2017;P;P30;p14;-1.897848;-3.143336;Pm_suspect;A
1807;2017;20/06/2017;P;P30;p26;-1.463566;-2.963068;Pm_suspect;A
1808;2017;20/06/2017;P;P30;p29;-1.520924;-3.258052;Pm_suspect;A
1809;2017;20/06/2017;P;P30;p45;-1.496342;-2.57795;NA;A
1810;2017;20/06/2017;CV;TC;c321;-0.930956;-2.241996;NA;
1811;2017;20/06/2017;CV;TC;c325;-0.554032;-2.364906;NA;
1812;2017;20/06/2017;CV;TC;c361;-0.685136;-2.307548;NA;
1813;2017;20/06/2017;P;TC;p322;-1.332462;-2.487816;NA;
1814;2017;20/06/2017;P;TC;p327;-1.529118;-3.626782;NA;
1815;2017;20/06/2017;P;TC;p341;-1.447178;-2.315742;NA;
1816;2017;20/06/2017;P;P30;p16;-1.619252;-3.503872;NA;A
1817;2017;20/06/2017;P;PM30;p306;-1.63564;-2.487816;NA;T
1818;2017;12/07/2017;CV;TD;c237;-1.38982;-2.569756;NA;T
1819;2017;12/07/2017;CV;TD;c246;-1.529118;-2.528786;NA;T
1820;2017;12/07/2017;CV;TD;c269;-0.865404;-2.184638;NA;T
1821;2017;12/07/2017;CV;TD;c329;-1.037478;-2.25019;NA;T
1822;2017;12/07/2017;CV;TD;c330;-1.086642;-2.41407;NA;T
1823;2017;12/07/2017;CV;TD;c355;-2.037146;-2.98765;NA;T
1824;2017;12/07/2017;P;TD;p259;-1.733968;-2.504204;NA;T
1825;2017;12/07/2017;P;TD;p262;-1.815908;-2.438652;NA;T
1826;2017;12/07/2017;P;TD;p331;-1.79952;-2.471428;NA;T
1827;2017;12/07/2017;P;TD;p335;-1.873266;-2.446846;NA;T
1828;2017;12/07/2017;P;TD;p337;-2.061728;-2.49601;NA;T
1829;2017;12/07/2017;P;TD;p353;-1.938818;-2.446846;NA;T
1830;2017;12/07/2017;CV;PM30;c310;-1.332462;-2.258384;NA;T
1831;2017;12/07/2017;CV;PM30;c313;-1.856878;-2.610726;NA;T
1832;2017;12/07/2017;CV;PM30;c363;-0.996508;-2.684472;NA;T
1833;2017;12/07/2017;CV;PM30;c364;-1.889654;-2.774606;NA;T
1834;2017;12/07/2017;CV;PM30;c369;-1.070254;-2.479622;NA;T
1835;2017;12/07/2017;CV;PM30;c372;-1.217746;-2.258384;NA;T
1836;2017;12/07/2017;P;PM30;p312;-1.930624;-2.463234;NA;T
1837;2017;12/07/2017;P;PM30;p365;-1.865072;-2.602532;NA;T
1838;2017;12/07/2017;P;PM30;p378;-1.996176;-2.635308;NA;T
1839;2017;12/07/2017;P;PM30;p380;NA;NA;arbre_mort;T
1840;2017;12/07/2017;P;PM30;p384;-1.59467;-2.53698;NA;T
1841;2017;12/07/2017;P;PM30;p395;-1.742162;-2.53698;NA;T
1842;2017;12/07/2017;CV;M30;c7;-0.971926;-2.504204;NA;E
1843;2017;12/07/2017;CV;M30;c10;-1.684804;-2.82377;NA;E
1844;2017;12/07/2017;CV;M30;c17;-1.578282;-3.06959;NA;E
1845;2017;12/07/2017;CV;M30;c30;-1.848684;-2.979456;NA;E
1846;2017;12/07/2017;CV;M30;c33;-1.725774;-2.954874;NA;E
1847;2017;12/07/2017;CV;M30;c34;-1.930624;-2.913904;NA;E
1848;2017;12/07/2017;P;M30;p9;-1.766744;-2.528786;NA;E
1849;2017;12/07/2017;P;M30;p32;-2.717248;-2.848352;remplace_P11;E
1850;2017;12/07/2017;P;M30;p35;-1.79952;-2.668084;NA;E
1851;2017;12/07/2017;P;M30;p43;-1.709386;-2.479622;NA;E
1852;2017;12/07/2017;P;M30;p44;-1.750356;-2.586144;NA;E
1853;2017;12/07/2017;P;M30;p53;-1.684804;-2.364906;NA;E
1854;2017;12/07/2017;CV;P30;c11;-1.250522;-2.930292;NA;A
1855;2017;12/07/2017;CV;P30;c34;-1.545506;-2.528786;NA;A
1856;2017;12/07/2017;CV;P30;c39;-1.18497;-2.586144;NA;A
1857;2017;12/07/2017;CV;P30;c49;-1.160388;-2.74183;NA;A
1858;2017;12/07/2017;CV;P30;c54;-1.119418;-2.430458;NA;A
1859;2017;12/07/2017;CV;P30;c55;-1.742162;-3.47929;NA;A
1860;2017;12/07/2017;P;P30;p4;-1.733968;-2.438652;NA;A
1861;2017;12/07/2017;P;P30;p13;-1.9634;-2.545174;NA;A
1862;2017;12/07/2017;P;P30;p14;-2.16825;-2.635308;NA;A
1863;2017;12/07/2017;P;P30;p26;-1.955206;-2.586144;NA;A
1864;2017;12/07/2017;P;P30;p29;-1.602864;-2.41407;NA;A
1865;2017;12/07/2017;P;P30;p45;-1.791326;-2.528786;NA;A
1866;2017;12/07/2017;CV;TC;c321;-2.364906;-3.11056;NA;
1867;2017;12/07/2017;CV;TC;c325;-1.144;-2.241996;NA;
1868;2017;12/07/2017;CV;TC;c361;-1.529118;-3.02862;NA;
1869;2017;12/07/2017;P;TC;p322;-1.643834;-2.201026;NA;
1870;2017;12/07/2017;P;TC;p327;-1.43079;-2.307548;NA;
1871;2017;12/07/2017;P;TC;p341;-2.028952;-2.504204;NA;
1872;2017;12/07/2017;P;P30;p16;-2.069922;-2.512398;NA;A
1873;2017;12/07/2017;P;PM30;p306;-1.873266;-2.487816;NA;T
1874;2017;30/08/2017;CV;TD;c237;-3.544842;-3.954542;NA;T
1875;2017;30/08/2017;CV;TD;c246;-3.831632;-3.946348;NA;T
1876;2017;30/08/2017;CV;TD;c269;-3.012232;-3.143336;Pm_moy_2_echantillons;T
1877;2017;30/08/2017;CV;TD;c329;-3.553036;-4.0119;NA;T
1878;2017;30/08/2017;CV;TD;c330;-3.56123;-3.84802;NA;T
1879;2017;30/08/2017;CV;TD;c355;-4.364242;-5.142672;NA;T
1880;2017;30/08/2017;P;TD;p259;-2.668084;-2.668084;NA;T
1881;2017;30/08/2017;P;TD;p262;-2.53698;-2.692666;NA;T
1882;2017;30/08/2017;P;TD;p331;-2.545174;-2.65989;NA;T
1883;2017;30/08/2017;P;TD;p335;-2.512398;-2.627114;NA;T
1884;2017;30/08/2017;P;TD;p337;-2.815576;-2.668084;NA;T
1885;2017;30/08/2017;P;TD;p353;-2.651696;-2.856546;NA;T
1886;2017;30/08/2017;CV;PM30;c310;-2.94668;-3.454708;NA;T
1887;2017;30/08/2017;CV;PM30;c313;-3.72511;-4.028288;NA;T
1888;2017;30/08/2017;CV;PM30;c363;-3.184306;-4.110228;NA;T
